"No.","Time","Source","Destination","Protocol","Length","Info"
"3089","5.041804015","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=65158 Win=24 Len=0 TSval=2113323458 TSecr=2577240964"
"3090","5.042012355","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=67676 Win=24 Len=0 TSval=2113323459 TSecr=2577240967"
"3091","5.042528162","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=68776 Win=24 Len=0 TSval=2113323459 TSecr=2577240967"
"3092","5.046429721","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=70064 Win=24 Len=0 TSval=2113323463 TSecr=2577240970"
"3093","5.047440377","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=71294 Win=24 Len=0 TSval=2113323464 TSecr=2577240970"
"3094","5.051677856","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=72245 Win=24 Len=0 TSval=2113323468 TSecr=2577240971"
"3095","5.083049333","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=73533 Win=24 Len=0 TSval=2113323498 TSecr=2577241004"
"3096","5.083258946","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=74821 Win=24 Len=0 TSval=2113323499 TSecr=2577241004"
"3097","5.088333860","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=76109 Win=24 Len=0 TSval=2113323504 TSecr=2577241004"
"3098","5.091324115","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=77397 Win=24 Len=0 TSval=2113323508 TSecr=2577241004"
"3099","5.097418950","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","90","443  >  47731 Len=28"
"3100","5.103915433","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=78685 Win=24 Len=0 TSval=2113323519 TSecr=2577241009"
"3101","5.104004698","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=78974 Win=24 Len=0 TSval=2113323520 TSecr=2577241009"
"3102","5.114800811","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","778","443  >  47731 Len=716"
"3103","5.122693871","Shenzhen_34:c4:a5","Apple_f2:ed:3a","ARP","42","Who has 192.168.60.233? Tell 192.168.60.70"
"3104","5.141089081","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","108","47731  >  443 Len=46"
"3105","5.144874175","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","372","Application Data"
"3106","5.144945786","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=33979 Win=1257 Len=0 TSval=2577241117 TSecr=2113323560"
"3107","5.145108439","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","176","Application Data"
"3108","5.145134828","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=34069 Win=1257 Len=0 TSval=2577241117 TSecr=2113323560"
"3109","5.145553502","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3110","5.145575694","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=34100 Win=1257 Len=0 TSval=2577241117 TSecr=2113323561"
"3111","5.168137091","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","379","Application Data"
"3112","5.168189038","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=34393 Win=1257 Len=0 TSval=2577241140 TSecr=2113323584"
"3113","5.168656599","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1060","Application Data"
"3114","5.168680126","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=35367 Win=1254 Len=0 TSval=2577241141 TSecr=2113323584"
"3115","5.169004138","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3116","5.169020588","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=35398 Win=1257 Len=0 TSval=2577241141 TSecr=2113323584"
"3117","5.194019196","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","177","Application Data"
"3118","5.194110683","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=54854 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3119","5.194127264","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","230","Application Data"
"3120","5.194266025","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=56286 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3121","5.194281619","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=57574 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3122","5.194290899","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=58862 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3123","5.194300043","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [PSH, ACK] Seq=60150 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3124","5.194315917","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=61438 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3125","5.194327268","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=62726 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3126","5.194332593","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [PSH, ACK] Seq=64014 Ack=8096 Win=502 Len=1288 TSval=2577241166 TSecr=727212527 [TCP segment of a reassembled PDU]"
"3127","5.195319818","Apple_f2:ed:3a","Shenzhen_34:c4:a5","ARP","42","192.168.60.233 is at 34:b1:eb:f2:ed:3a"
"3128","5.222335958","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8096 Ack=56142 Win=27 Len=0 TSval=727213184 TSecr=2577241166"
"3129","5.222423971","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=65302 Ack=8096 Win=502 Len=1288 TSval=2577241194 TSecr=727213184 [TCP segment of a reassembled PDU]"
"3130","5.222474383","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [PSH, ACK] Seq=66590 Ack=8096 Win=502 Len=1288 TSval=2577241194 TSecr=727213184 [TCP segment of a reassembled PDU]"
"3131","5.222497233","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=67878 Ack=8096 Win=502 Len=1288 TSval=2577241194 TSecr=727213184 [TCP segment of a reassembled PDU]"
"3132","5.222510465","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [PSH, ACK] Seq=69166 Ack=8096 Win=502 Len=1288 TSval=2577241194 TSecr=727213184 [TCP segment of a reassembled PDU]"
"3133","5.222554627","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8096 Ack=57574 Win=27 Len=0 TSval=727213184 TSecr=2577241166"
"3134","5.222609575","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=70454 Ack=8096 Win=502 Len=1288 TSval=2577241194 TSecr=727213184 [TCP segment of a reassembled PDU]"
"3135","5.222619197","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1102","Application Data, Application Data"
"3136","5.222679427","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","121","Application Data"
"3137","5.222688765","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=72758 Ack=8131 Win=502 Len=0 TSval=2577241195 TSecr=727213185"
"3138","5.223446025","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","343","47731  >  443 Len=281"
"3139","5.227630038","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","342","47731  >  443 Len=280"
"3140","5.228884560","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","343","47731  >  443 Len=281"
"3141","5.230899723","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=60150 Win=27 Len=0 TSval=727213194 TSecr=2577241166"
"3142","5.241392101","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=62726 Win=27 Len=0 TSval=727213204 TSecr=2577241166"
"3143","5.251557458","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=65302 Win=27 Len=0 TSval=727213214 TSecr=2577241166"
"3144","5.260366224","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=67878 Win=27 Len=0 TSval=727213224 TSecr=2577241194"
"3145","5.275995412","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=70454 Win=27 Len=0 TSval=727213239 TSecr=2577241194"
"3146","5.285562652","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=8131 Ack=72758 Win=27 Len=0 TSval=727213249 TSecr=2577241194"
"3147","5.294471316","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","92","443  >  47731 Len=30"
"3148","5.307562718","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","779","443  >  47731 Len=717"
"3149","5.307951624","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","774","443  >  47731 Len=712"
"3150","5.308157639","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","107","47731  >  443 Len=45"
"3151","5.310557086","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","777","443  >  47731 Len=715"
"3152","5.311372385","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","108","47731  >  443 Len=46"
"3153","5.338312251","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","417","Application Data"
"3154","5.338361993","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=35729 Win=1257 Len=0 TSval=2577241310 TSecr=2113323756"
"3155","5.342155589","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"3156","5.342184635","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=35776 Win=1257 Len=0 TSval=2577241314 TSecr=2113323756"
"3157","5.342335718","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3158","5.342349085","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=35807 Win=1257 Len=0 TSval=2577241314 TSecr=2113323756"
"3159","5.345501321","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","87","443  >  47731 Len=25"
"3160","5.348795673","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","373","Application Data"
"3161","5.348822667","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36094 Win=1257 Len=0 TSval=2577241321 TSecr=2113323765"
"3162","5.348982456","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"3163","5.348991313","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36141 Win=1257 Len=0 TSval=2577241321 TSecr=2113323765"
"3164","5.349171375","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3165","5.349180919","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36172 Win=1257 Len=0 TSval=2577241321 TSecr=2113323765"
"3166","5.364183329","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","368","Application Data"
"3167","5.364211557","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36454 Win=1257 Len=0 TSval=2577241336 TSecr=2113323780"
"3168","5.364357862","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"3169","5.364366051","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36501 Win=1257 Len=0 TSval=2577241336 TSecr=2113323780"
"3170","5.364886059","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3171","5.364903267","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36532 Win=1257 Len=0 TSval=2577241337 TSecr=2113323780"
"3172","5.366124445","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","108","47731  >  443 Len=46"
"3173","5.370925604","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","366","Application Data"
"3174","5.370971412","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36812 Win=1257 Len=0 TSval=2577241343 TSecr=2113323787"
"3175","5.371797130","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"3176","5.371862946","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36859 Win=1257 Len=0 TSval=2577241344 TSecr=2113323788"
"3177","5.371981225","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3178","5.372024483","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=36890 Win=1257 Len=0 TSval=2577241344 TSecr=2113323788"
"3179","5.388531441","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=36890 Ack=78974 Win=24 Len=1288 TSval=2113323805 TSecr=2577241337 [TCP segment of a reassembled PDU]"
"3180","5.388935865","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=38178 Ack=78974 Win=24 Len=1288 TSval=2113323805 TSecr=2577241337 [TCP segment of a reassembled PDU]"
"3181","5.388977189","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=39466 Win=1257 Len=0 TSval=2577241361 TSecr=2113323805"
"3182","5.389260922","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","618","Application Data"
"3183","5.389297318","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=39998 Win=1257 Len=0 TSval=2577241361 TSecr=2113323805"
"3184","5.389456895","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","119","Application Data"
"3185","5.389942965","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=40031 Win=1257 Len=0 TSval=2577241362 TSecr=2113323805"
"3186","5.390020693","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3187","5.390053346","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=78974 Ack=40062 Win=1257 Len=0 TSval=2577241362 TSecr=2113323805"
"3188","5.428529801","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","880","Application Data"
"3189","5.428577854","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=72758 Ack=8925 Win=502 Len=0 TSval=2577241400 TSecr=727213392"
"3190","5.430149508","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","164","Application Data, Application Data"
"3191","5.430181115","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=72758 Ack=9003 Win=502 Len=0 TSval=2577241402 TSecr=727213393"
"3192","5.440909863","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=78974 Ack=40062 Win=1257 Len=1288 TSval=2577241413 TSecr=2113323805 [TCP segment of a reassembled PDU]"
"3193","5.440941780","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=80262 Ack=40062 Win=1257 Len=1288 TSval=2577241413 TSecr=2113323805 [TCP segment of a reassembled PDU]"
"3194","5.440952654","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","118","Application Data"
"3195","5.442492816","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=81582 Ack=40062 Win=1257 Len=1288 TSval=2577241414 TSecr=2113323805 [TCP segment of a reassembled PDU]"
"3196","5.442525929","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=82870 Ack=40062 Win=1257 Len=1288 TSval=2577241414 TSecr=2113323805 [TCP segment of a reassembled PDU]"
"3197","5.442536923","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","119","Application Data"
"3198","5.444114392","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=84191 Ack=40062 Win=1257 Len=1288 TSval=2577241416 TSecr=2113323805 [TCP segment of a reassembled PDU]"
