"No.","Time","Source","Destination","Protocol","Length","Info"
"6668","6.602616723","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6669","6.602996516","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","774","Protected Payload (KP0), DCID=051101"
"6670","6.603275272","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6671","6.603610706","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","778","Protected Payload (KP0), DCID=051101"
"6672","6.603963578","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","684","Protected Payload (KP0), DCID=051101"
"6673","6.617522758","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","190","Protected Payload (KP0), DCID=051101"
"6674","6.620024921","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=9875 Ack=2525 Win=24 Len=1288 TSval=2113251054 TSecr=2577168343 [TCP segment of a reassembled PDU]"
"6675","6.620095252","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=11163 Win=654 Len=0 TSval=2577168613 TSecr=2113251054"
"6676","6.620389248","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=11163 Ack=2525 Win=24 Len=1288 TSval=2113251054 TSecr=2577168343 [TCP segment of a reassembled PDU]"
"6677","6.620429647","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=12451 Win=649 Len=0 TSval=2577168614 TSecr=2113251054"
"6678","6.620815457","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=12451 Ack=2525 Win=24 Len=1288 TSval=2113251054 TSecr=2577168343 [TCP segment of a reassembled PDU]"
"6679","6.620851664","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=13739 Win=643 Len=0 TSval=2577168614 TSecr=2113251054"
"6680","6.621105946","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","713","Application Data"
"6681","6.621138278","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=14366 Win=640 Len=0 TSval=2577168614 TSecr=2113251054"
"6682","6.622724132","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=14366 Ack=2525 Win=24 Len=1288 TSval=2113251055 TSecr=2577168343 [TCP segment of a reassembled PDU]"
"6683","6.622780993","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=15654 Win=635 Len=0 TSval=2577168616 TSecr=2113251055"
"6684","6.623039436","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1066","Application Data"
"6685","6.623070589","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=16634 Win=630 Len=0 TSval=2577168616 TSecr=2113251055"
"6686","6.626335548","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6687","6.626612468","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","778","Protected Payload (KP0), DCID=051101"
"6688","6.627329725","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6689","6.627520477","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6690","6.627667433","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6691","6.628009425","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6692","6.635262689","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6693","6.642140812","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  48104 [ACK] Seq=4639 Ack=783 Win=73728 Len=0 TSval=3316183965 TSecr=1387169832"
"6694","6.675273121","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6695","6.675548411","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6696","6.675888589","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6697","6.676183055","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6698","6.676475471","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","780","Protected Payload (KP0), DCID=051101"
"6699","6.676745819","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6700","6.677129243","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6701","6.677503010","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6702","6.677861904","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","779","Protected Payload (KP0), DCID=051101"
"6703","6.678147719","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","780","Protected Payload (KP0), DCID=051101"
"6704","6.678479802","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","778","Protected Payload (KP0), DCID=051101"
"6705","6.678786075","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","781","Protected Payload (KP0), DCID=051101"
"6706","6.679104491","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","780","Protected Payload (KP0), DCID=051101"
"6707","6.679376120","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6708","6.679759749","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6709","6.680109553","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","779","Protected Payload (KP0), DCID=051101"
"6710","6.680474274","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","612","Protected Payload (KP0), DCID=051101"
"6711","6.685011042","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6712","6.722812801","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","259","Protected Payload (KP0), DCID=051101"
"6713","6.723143683","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6714","6.723413597","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","778","Protected Payload (KP0), DCID=051101"
"6715","6.724108777","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6716","6.903687913","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=16634 Ack=2525 Win=24 Len=1288 TSval=2113251333 TSecr=2577168616 [TCP segment of a reassembled PDU]"
"6717","6.903758261","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=17922 Win=654 Len=0 TSval=2577168897 TSecr=2113251333"
"6718","6.903908922","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","801","Application Data"
"6719","6.903922077","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=18637 Win=651 Len=0 TSval=2577168897 TSecr=2113251333"
"6720","6.904672129","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=18637 Ack=2525 Win=24 Len=1288 TSval=2113251335 TSecr=2577168616 [TCP segment of a reassembled PDU]"
"6721","6.904702243","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=19925 Win=645 Len=0 TSval=2577168898 TSecr=2113251335"
"6722","6.904936573","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","449","Application Data"
"6723","6.904947847","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=20288 Win=643 Len=0 TSval=2577168898 TSecr=2113251335"
"6724","6.959497745","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","318","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6725","6.961527277","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","318","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6726","6.966304263","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","319","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6727","6.977476510","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","326","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6728","6.979375820","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","349","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6729","7.006194992","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:524c::","TLSv1.2","125","Application Data"
"6730","7.006285786","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","64:ff9b::2295:64d1","TLSv1.2","125","Application Data"
"6731","7.006600055","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","64:ff9b::2295:64d1","TLSv1.2","110","Application Data"
"6732","7.006644247","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","64:ff9b::2295:64d1","TCP","86","35646  >  443 [FIN, ACK] Seq=64 Ack=1 Win=502 Len=0 TSval=884331359 TSecr=1317202513"
"6733","7.007058003","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:524c::","TLSv1.2","110","Application Data"
"6734","7.007087715","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:524c::","TCP","86","33192  >  443 [FIN, ACK] Seq=64 Ack=1 Win=502 Len=0 TSval=3456316129 TSecr=2508028343"
"6735","7.008517931","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6736","7.013251813","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6737","7.021672272","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6738","7.022064970","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6739","7.022377778","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","587","Protected Payload (KP0), DCID=051101"
"6740","7.022440654","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6741","7.024248037","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","781","Protected Payload (KP0), DCID=051101"
"6742","7.026421036","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6743","7.026850330","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6744","7.026906131","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6745","7.027284794","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1139","Protected Payload (KP0), DCID=051101"
"6746","7.028120493","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6747","7.028335269","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6748","7.028456435","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6749","7.028903202","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6750","7.029503613","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6751","7.029936093","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6752","7.030357258","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6753","7.030755748","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6754","7.031229776","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6755","7.031628065","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6756","7.031987664","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6757","7.032398824","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6758","7.032785537","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6759","7.033139169","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6760","7.033609339","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6761","7.033749052","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","141","Protected Payload (KP0), DCID=051101"
"6762","7.036146757","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6763","7.036659421","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6764","7.048098221","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6765","7.048405876","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6766","7.048895343","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6767","7.049206807","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1134","Protected Payload (KP0), DCID=051101"
"6768","7.049357966","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","190","Protected Payload (KP0), DCID=051101"
"6769","7.051505385","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6770","7.051843556","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6771","7.051972181","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","106","Protected Payload (KP0), DCID=051101"
"6772","7.054484354","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6773","7.057456397","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6774","7.057848796","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6775","7.058150875","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6776","7.058521800","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6777","7.058937380","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6778","7.059381759","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1139","Protected Payload (KP0), DCID=051101"
"6779","7.059570848","2600:1901:0:524c::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  33192 [ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=2508081664 TSecr=3456316128"
"6780","7.059802954","2600:1901:0:524c::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  33192 [FIN, ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=2508081664 TSecr=3456316128"
"6781","7.059822289","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:524c::","TCP","86","33192  >  443 [ACK] Seq=65 Ack=2 Win=502 Len=0 TSval=3456316182 TSecr=2508081664"
"6782","7.060013425","64:ff9b::2295:64d1","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  35646 [ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=1317255833 TSecr=884331358"
"6783","7.060301509","64:ff9b::2295:64d1","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  35646 [FIN, ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=1317255834 TSecr=884331358"
"6784","7.060316671","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","64:ff9b::2295:64d1","TCP","86","35646  >  443 [ACK] Seq=65 Ack=2 Win=502 Len=0 TSval=884331412 TSecr=1317255834"
"6785","7.061062852","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6786","7.061830865","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6787","7.062225604","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6788","7.062684839","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6789","7.062942186","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6790","7.063077433","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6791","7.063454922","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6792","7.063809721","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6793","7.064254315","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=051101"
"6794","7.064376582","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6795","7.064737872","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6796","7.064917557","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6797","7.165429841","192.168.60.70","203.23.178.29","TCP","66","[TCP Keep-Alive] 40556  >  443 [ACK] Seq=0 Ack=2 Win=501 Len=0 TSval=311615728 TSecr=3460809354"
"6798","7.176596439","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1193","Application Data"
"6799","7.176631376","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=21395 Win=655 Len=0 TSval=2577169170 TSecr=2113251612"
"6800","7.176797165","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","118","Application Data"
